userID,itemID,rating,timestamp
1,2398,4,978302281
1,595,5,978824268
1,588,4,978824268
1,745,3,978824268
1,1,5,978824268
1,1907,4,978824330
1,1566,4,978824330
2,648,4,978299913
2,1372,3,978299941
2,1792,3,978299941
2,459,3,978300002
2,1801,3,978300002
2,3107,2,978300002
2,165,3,978300002
2,1597,3,978300025
2,442,3,978300025
2,2628,3,978300051
2,2002,5,978300100
2,2126,3,978300123
2,292,3,978300123
2,1917,3,978300174
2,1544,4,978300174
3,1079,5,978298296
3,1265,2,978298316
3,2355,5,978298430
3,1641,2,978298430
3,104,4,978298486
3,2081,4,978298504
4,2951,4,978294282
4,1954,5,978294282
5,1610,4,978245645
5,1392,4,978245645
5,497,3,978245687
5,1466,3,978245695
5,733,1,978245763
5,1429,3,978245829
5,509,4,978245829
5,348,4,978245863
5,321,3,978245863
5,1653,2,978245891
5,1715,4,978245891
5,3249,1,978245916
5,6,2,978245916
5,1268,2,978245948
5,1794,3,978245966
5,506,4,978245999
5,2268,2,978246033
5,1722,2,978246108
5,3266,2,978246162
5,1921,4,978246162
5,1191,2,978246426
5,2427,5,978246450
5,551,4,978246504
5,353,2,978246504
5,2029,4,978246555
6,1028,4,978237767
6,3610,3,978237813
6,3600,3,978237813
6,3508,3,978238036
6,3074,5,978238036
6,3578,4,978238195
6,3753,5,978238195
6,3536,5,978238230
6,920,4,978238851
6,597,5,978239019
7,3256,5,978234874
7,861,4,978234874
7,349,5,978234874
7,2353,5,978234874
8,1693,3,978231121
8,2297,3,978231252
8,2688,3,978231429
8,1836,4,978231592
8,266,4,978231614
8,3425,3,978231982
8,1488,3,978231982
8,3173,2,978232012
8,2314,3,978232056
8,1801,3,978232056
8,105,4,978232056
8,1027,4,978232203
8,3155,3,978232231
8,3500,3,978232754
8,3213,3,978233462
8,1274,5,978233462
8,1,4,978233496
9,1466,4,978226248
9,412,3,978226261
9,1921,4,978226368
9,590,5,978226434
9,838,3,978226495
9,2268,4,978226495
9,529,5,978226564
9,428,3,978226580
9,524,4,978226599
9,1356,3,978226644
9,861,2,978226665
9,2294,4,978226678
10,899,4,979167758
10,1639,2,979167795
10,2108,5,979167867
10,357,5,979167887
10,902,5,979167926
10,339,5,979167945
10,932,2,979167985
10,3108,5,979168036
10,1339,5,979168036
10,2571,5,979168108
10,1127,4,979168108
10,1200,5,979168160
10,1374,4,979168160
10,924,3,979168183
10,2407,5,979168184
10,2009,4,979168210
10,1009,5,979168267
10,2,5,979168267
10,1073,5,979168267
10,3489,4,979168295
10,1654,5,979168346
10,916,5,979168424
10,1276,3,979168446
10,1223,5,979168470
10,2795,3,979168510
10,745,5,979168564
10,1259,3,979168564
10,1256,3,979168591
10,2946,3,979168591
10,1304,3,979168618
10,2599,5,979168618
10,116,3,979775053
10,3309,3,979775054
10,1617,3,979775159
10,1203,3,979775159
10,2077,3,979775266
10,2398,5,979775266
10,1961,5,979775330
10,1252,3,979775409
10,1035,5,979775485
10,1233,4,979775521
10,3347,5,979775575
10,527,4,979775615
10,1292,5,979775615
10,2087,5,979775738
10,2717,4,979775973
10,2498,4,979776161
10,3034,4,980638330
10,3447,5,980638373
10,1704,5,980638575
10,2693,5,980638633
10,2252,5,980638688
11,2136,1,978903743
11,2746,4,978903773
11,104,5,978903811
11,663,4,978904024
11,2539,4,978904142
11,2598,1,978904299
11,1665,2,978904327
11,784,2,978904376
11,216,4,978904376
11,2806,1,978904615
11,88,4,978904663
11,1461,1,978904682
11,2306,1,978904849
11,3146,3,978904939
11,2076,4,978908976
12,2804,5,978220237
12,923,5,978220237
12,1252,3,978220237
13,1967,3,978202377
13,2640,3,978202377
13,3494,2,978202393
13,2105,3,978202393
13,2115,3,978202417
13,2046,4,978202417
13,2414,2,978202433
13,2528,3,978202524
13,552,3,978202543
13,1587,3,978202543
13,2,3,978202563
13,1375,3,978202563
13,1009,2,978202563
14,608,1,978201244
14,1263,5,978201280
14,2731,4,978201317
14,1225,4,978201317
15,2427,2,978212046
15,1466,4,978212166
15,1500,3,978212166
15,3247,2,978212185
15,1729,2,978212210
15,2278,2,978212210
15,1645,3,978212228
15,2764,3,978212254
15,2126,3,978212274
15,1804,4,978212312
15,434,3,978212329
15,762,3,978212352
15,2389,4,978212352
15,3386,2,978212416
15,1597,4,978212463
15,257,3,978212463
15,1644,3,978212494
15,1783,2,978212494
15,1702,3,978212590
15,3489,4,978212591
15,1210,4,978212663
15,2115,4,978212720
15,3755,3,978212752
15,3510,5,978361393
16,2805,3,978174671
16,2581,4,978174695
16,2394,5,978174720
16,2724,4,978174755
16,2485,3,978174755
17,3701,4,978160848
17,2528,3,978160848
17,1909,4,978160848
17,2346,3,978160887
17,3827,4,978160887
17,76,4,978160887
17,2600,3,978160887
17,2046,4,978160887
17,2640,4,978160887
17,3927,4,978160933
17,2454,2,978160933
17,2105,4,978160933
17,2985,5,978160933
17,2011,5,978160933
17,1580,4,978160933
17,2657,5,978160933
17,2377,5,978160993
17,3156,4,978160993
17,780,4,978160993
17,2009,3,978160993
17,2116,4,978160993
17,2667,2,978161068
17,329,3,978161068
17,2311,4,978161068
17,3032,3,978161068
17,1601,3,978161166
17,1617,5,978161166
18,1804,3,978155874
18,527,5,978156146
18,1207,5,978156168
18,1411,5,978156232
18,2248,4,978156430
18,920,5,978156444
18,2348,3,978156476
18,1956,4,978156476
18,17,4,978156535
18,1246,5,978156549
18,1960,5,978156549
18,1968,5,978156582
18,1682,4,978156582
18,1094,4,978156595
18,1678,5,978156714
18,778,5,978156753
18,2268,4,978156753
18,2020,5,978156773
18,2076,3,978156794
18,2025,2,978156808
18,1357,5,978156876
18,3255,4,978156876
18,3252,4,978156893
18,1639,4,978156954
18,302,5,978156954
18,412,5,978156986
18,1721,4,978157031
18,475,4,978157031
18,1643,5,978157031
18,86,3,978157068
18,2573,4,978157068
18,249,4,978157082
18,2718,2,978157105
18,2145,3,978157195
18,838,4,978157335
18,26,4,978157335
18,454,3,978157412
18,1683,5,978157434
19,2976,5,978850058
19,2762,5,979427947
19,2707,4,979428881
19,1911,3,979429033
19,2959,5,979429125
19,3510,5,979429182
19,2719,3,979429270
19,3752,4,979429390
19,3623,2,979429449
19,3325,2,979429594
19,1215,5,980824980
19,111,4,982125019
19,2336,2,982190530
19,2918,4,982190563
19,2428,1,982190563
19,1262,3,982190630
19,3175,3,982190630
19,2004,2,982190660
19,2720,1,982190694
19,2367,2,982190694
19,2574,3,982190791
19,2782,2,982190791
19,589,4,982190992
19,2600,1,982191045
19,2858,5,982210072
19,1148,4,982381689
19,1193,5,982730936
19,3948,4,983074230
19,405,1,983124158
19,1431,2,983124187
19,318,4,994556598
19,1234,5,994556636
20,2641,4,1009669115
20,3753,5,1009669116
20,1527,5,1009669181
20,1371,4,1009669227
21,2987,3,978139382
21,3000,5,978139382
22,2628,2,978154891
22,546,2,978155040
22,1882,1,978155040
22,1994,4,978155078
22,3917,4,978155186
22,3017,3,978155205
22,1991,2,978155249
22,3660,4,978155249
22,1799,4,980065971
22,208,2,980066243
22,2450,3,980066259
22,2195,4,980066302
22,457,3,980066357
22,555,4,980066372
22,145,2,980066401
22,3020,3,980066421
22,3107,3,980066421
22,3438,2,980066445
22,1429,2,980066476
22,112,2,980066476
22,1385,2,980066492
22,2616,1,980066509
22,485,4,980066544
22,2193,4,981605251
22,2005,4,981605251
22,2054,2,981605266
22,1127,4,981605320
22,678,4,981605460
22,3176,2,981605503
22,1198,4,981605568
22,1291,4,981605593
22,1097,3,991149289
22,2046,4,991149306
22,2011,4,991149352
22,1034,4,991149472
22,908,4,991149661
23,2395,4,978465505
23,3108,4,978465537
23,3358,3,978465537
23,52,4,978465537
23,1243,3,978465537
23,1747,3,978465537
23,2384,3,978465575
23,1252,3,978465666
23,904,3,978465666
23,1212,3,978465666
23,1218,5,978465744
23,2762,4,978465744
23,457,3,978465744
23,3147,2,978465744
23,1610,3,978465796
23,1267,4,978465796
23,3551,3,978466115
23,2202,3,978466115
23,3044,3,978466204
23,2118,3,978466204
23,319,2,978466204
23,2554,3,978466204
23,1269,2,978466204
23,377,5,978466309
23,16,4,978466309
23,2871,3,978466309
23,2176,2,978466366
23,3256,3,978466366
23,2973,3,993706369
23,1958,4,993706513
23,3052,5,993706558
23,2617,5,993706741
23,3525,2,993706924
23,2259,2,993706924
23,1388,3,993706949
23,2642,1,993706986
23,2149,3,993706986
23,2643,1,993707035
24,1027,3,978133933
24,208,1,978134085
24,2723,3,978134351
24,1674,4,978134987
24,920,5,978134987
24,1535,4,978134987
24,2396,4,978134987
24,3685,4,978135045
24,1265,4,978135045
24,919,5,978135156
24,1198,5,978135169
24,3699,4,978135218
24,2640,4,978135247
24,2628,3,978135358
24,1635,4,986156995
24,425,4,986157070
25,1544,3,978132766
25,157,3,978133433
25,1920,2,978133433
25,473,3,978133460
25,688,4,978133460
25,2324,4,978134637
25,588,2,978385998
25,2804,2,978386028
25,3751,3,978386028
25,3175,3,978386056
25,3174,4,978386112
26,3846,2,978146876
26,3308,5,978146900
26,2470,3,978146900
26,1347,2,978146940
26,1298,2,978146940
26,3525,3,978146940
26,2369,2,978146955
26,2418,2,978146974
26,2794,2,978147128
26,2473,3,978147163
26,3690,3,978147261
26,217,3,978271309
26,1645,3,978271448
26,2313,3,978271461
26,1003,2,978271488
26,3408,2,978271489
26,1703,2,978271539
26,1625,3,978271571
26,2154,3,978271624
26,364,3,978271665
26,499,5,978271741
26,1569,3,978271742
26,1593,3,978271769
26,3688,3,978271789
26,3422,3,978271825
26,540,3,978271857
26,2875,3,978271871
26,550,3,978271900
26,2701,2,978272041
26,1387,3,978272215
26,160,3,978272412
26,1955,3,978273004
26,2459,1,978273082
26,2528,5,978273113
26,1084,4,978273251
26,1013,3,978273355
26,994,2,978273596
26,595,3,978273930
26,1179,4,978274105
26,3219,3,978275185
26,16,4,978275215
26,3686,4,978275503
26,2622,3,978275603
26,605,4,978275630
26,361,4,978275709
26,3259,3,978275758
26,185,3,978276085
26,3247,2,978276085
26,2262,5,978384764
27,912,5,978129836
27,908,5,978129930
27,3469,5,978129930
27,1225,3,978129956
27,971,5,978129982
27,318,4,978129982
27,1204,5,978130092
27,1254,5,978130092
27,1198,5,978130092
28,1179,4,978126422
28,1923,3,978126438
28,1097,3,978126452
28,2947,4,978126477
28,2174,3,978126491
28,1266,3,978126545
28,3793,4,978982233
28,480,3,978982261
28,144,2,978982281
28,916,4,978985238
28,1,3,978985309
28,2132,5,978985335
29,480,4,978136129
29,2527,5,978136203
29,2993,5,978136203
29,2193,3,978136203
29,1356,2,978136239
29,3197,3,978136239
29,610,4,978136239
29,2989,2,978136274
29,349,3,978136307
29,3366,2,978136307
29,3836,5,978136307
29,1101,3,978136307
29,2617,3,978136342
30,2692,3,978122035
30,150,3,978122074
30,2686,4,978122093
30,1216,4,978122166
30,3949,4,978122183
31,3640,2,978121516
31,2208,4,978121516
31,933,5,978121516
31,3363,4,978121552
31,2065,3,978121584
31,3397,4,978121584
31,3040,3,978121634
31,3200,3,978121652
31,2407,4,978121675
31,3591,3,978121735
31,3608,2,978121765
31,2780,1,978121786
31,3450,3,978121885
31,1485,2,978121885
32,457,3,978123831
32,1683,3,978123849
32,3147,5,978123863
32,1343,3,978123879
32,2916,3,978123912
32,1834,3,978123925
33,1028,4,978559122
33,3639,5,978559138
