userID,itemID,rating,timestamp
1,3186,4,978300019
1,2340,3,978300103
1,1836,5,978300172
1,2804,5,978300719
1,1207,4,978300719
1,1193,5,978300760
1,260,4,978300760
1,919,4,978301368
1,608,4,978301398
1,2692,4,978301570
1,3105,5,978301713
1,938,4,978301752
1,1035,5,978301753
1,2018,4,978301777
1,150,5,978301777
1,914,3,978301968
1,1287,5,978302039
1,1246,4,978302091
1,531,4,978302149
1,3114,4,978302174
1,2321,3,978302205
2,1293,5,978298261
2,2943,4,978298372
2,1193,5,978298413
2,3030,4,978298434
2,1945,5,978298458
2,1213,2,978298458
2,3468,5,978298542
2,1090,2,978298580
2,2501,5,978298600
2,110,5,978298625
2,2067,5,978298625
2,1357,5,978298709
2,1196,5,978298730
2,1957,5,978298750
2,1953,4,978298775
2,1084,3,978298813
2,1834,4,978298813
2,1962,5,978298813
2,3654,3,978298814
2,2728,3,978298881
2,3451,4,978298924
2,2852,3,978298958
2,3068,4,978299000
2,265,4,978299026
2,1253,3,978299120
2,1244,3,978299143
2,1955,4,978299200
2,2236,5,978299220
2,3678,3,978299250
2,3255,4,978299321
2,235,3,978299351
2,498,3,978299418
2,3893,1,978299535
2,2359,3,978299666
2,3108,3,978299712
2,3809,3,978299712
2,457,4,978299773
2,2571,4,978299773
2,3418,4,978299809
2,1610,5,978299809
2,2916,3,978299809
2,21,1,978299839
2,1408,3,978299839
2,2006,3,978299861
2,2353,4,978299861
2,2427,2,978299913
3,593,3,978297018
3,2858,4,978297039
3,1968,4,978297068
3,3534,3,978297068
3,3671,5,978297419
3,1378,5,978297419
3,1196,4,978297539
3,2871,4,978297539
3,3168,4,978297570
3,1291,4,978297600
3,653,4,978297757
3,733,5,978297757
3,2470,4,978297777
3,1049,4,978297805
3,552,4,978297837
3,1394,4,978298147
3,1270,3,978298231
3,1259,5,978298296
4,1210,3,978293924
4,1097,4,978293964
4,260,5,978294199
4,1387,5,978294199
4,1201,5,978294230
4,2366,4,978294230
4,2028,5,978294230
4,1036,4,978294282
5,2717,1,978241072
5,919,4,978241072
5,908,4,978241072
5,2858,4,978241390
5,2683,3,978241434
5,2997,5,978241556
5,2355,5,978241981
5,2908,4,978241981
5,3016,4,978242016
5,2759,3,978242080
5,3408,3,978242323
5,2599,5,978242323
5,2428,3,978242541
5,3409,3,978242541
