userID,itemID,rating,timestamp
1,1566,4,978824330
2,1544,4,978300174
3,2081,4,978298504
4,1954,5,978294282
5,2029,4,978246555
6,597,5,978239019
7,2353,5,978234874
8,1,4,978233496
9,2294,4,978226678
10,2252,5,980638688
11,2076,4,978908976
12,1252,3,978220237
13,1009,2,978202563
14,1225,4,978201317
15,3510,5,978361393
16,2485,3,978174755
17,1617,5,978161166
18,1683,5,978157434
19,1234,5,994556636
20,1371,4,1009669227
21,3000,5,978139382
22,908,4,991149661
23,2643,1,993707035
24,425,4,986157070
25,3174,4,978386112
26,2262,5,978384764
27,1198,5,978130092
28,2132,5,978985335
29,2617,3,978136342
30,3949,4,978122183
31,1485,2,978121885
32,1834,3,978123925
33,2746,2,978985788
34,1100,4,978104619
35,1162,3,978210919
36,3639,4,1040545125
37,788,1,978057358
38,296,3,978047091
39,3114,5,978044380
40,2817,1,978041398
41,2762,5,978041394
42,2371,4,978041996
43,2858,4,978026708
44,3108,3,1004411945
45,2473,4,977992097
46,3361,1,977979482
47,17,5,977978774
48,379,2,978148693
49,2858,4,978813972
50,2135,3,977961258
51,39,4,977947984
52,2706,5,977948475
53,1609,3,977988944
54,3507,5,977944889
55,150,4,977948415
56,2302,4,977939927
57,1258,4,977936132
58,2807,1,977942466
59,965,3,1041968282
60,2583,4,977932390
61,3190,1,977903456
62,3414,3,977970432
63,541,5,980111457
64,3755,2,977892736
65,953,5,1041090068
66,1961,5,977886886
67,902,5,977887126
68,2797,3,991376219
69,476,4,977882427
70,3114,4,977878322
71,2605,4,977876031
72,3418,4,977869538
73,3889,4,984282049
74,2583,3,993339349
75,2392,5,978750501
76,3513,3,989092538
77,2907,1,977814298
78,2622,3,978571371
79,2126,3,977806080
80,590,5,993780330
81,3421,5,977786694
82,3662,3,978816999
83,1702,3,977721180
84,1394,1,977717915
85,3317,2,992325450
86,54,4,983319953
87,1215,3,977768358
88,1961,5,977696618
89,3740,3,993963368
90,3826,3,993954957
91,912,5,977666675
92,1556,1,986711877
93,3911,2,977633588
94,1349,3,977628700
95,1249,4,977629421
96,3513,4,980564760
97,898,5,999717140
98,296,4,977619823
99,2144,5,994354345
100,1208,2,977594963
101,3841,5,977579274
102,2877,2,1043799175
103,1556,3,977555973
104,2490,4,1016055781
105,2115,5,977544363
106,377,3,977536364
107,2863,3,977534779
108,3927,3,977528015
109,2080,4,977528260
110,3316,1,977515406
111,500,4,977513112
112,2182,3,977508756
113,3238,4,977507311
114,3095,5,980374273
115,1977,2,977502018
116,2422,2,997448812
117,2478,3,977508855
118,1246,3,977502929
119,2628,3,977597820
120,3006,3,978149909
121,1,5,977459322
122,1240,3,993446303
123,2600,2,979678594
124,3298,4,983727215
125,3948,5,977519467
126,915,5,977445331
127,1214,4,1023070563
128,2657,5,977434498
129,736,4,977436487
130,3082,5,977432308
131,101,3,1010343822
132,3358,3,977429393
133,3720,2,994795879
134,2028,5,1009831378
135,2918,5,977417160
136,236,1,977531380
137,1391,4,1000870148
138,164,4,977362502
139,3766,4,977363000
140,1198,5,993950787
141,2203,5,977357662
142,2761,4,980559291
143,1721,4,977351625
144,1625,5,977346719
145,2672,1,977345741
146,3292,5,1042576426
147,2657,1,977358510
148,1997,4,980194018
149,2972,4,1011458261
150,3949,4,995414747
151,3618,4,1003808140
152,1278,4,977269031
153,3785,3,985055174
154,2948,3,977260495
155,3742,4,977257392
156,1197,4,977251663
157,1221,5,1034356225
158,1812,5,977243417
159,2070,5,989966944
160,3185,3,1016380953
161,3039,3,977222448
162,552,4,982105042
163,1126,3,978234113
164,3751,4,1016839415
165,3033,5,977200456
166,2692,5,978596386
167,2424,3,977181054
168,3755,4,977177120
169,1081,3,1042848166
170,919,5,977173730
171,164,4,977167096
172,2987,3,977164964
173,3547,4,1026939229
174,2403,3,977150151
175,2725,3,979938927
176,3391,4,977099702
177,1097,4,977100421
178,3681,4,977109427
179,692,1,977092956
180,3753,3,997601276
181,2329,5,977090747
182,47,3,977085692
183,1081,4,1024162893
184,986,5,1038970548
185,1918,4,977066852
186,2701,4,977060390
187,2546,4,977234770
188,2701,2,1011464783
189,3452,5,977028933
190,1976,3,977028539
191,424,2,977099215
192,3949,5,1032750223
193,1162,3,1035343533
194,2012,3,977020089
195,329,2,1045358834
196,3546,3,977005540
197,3481,4,977004785
198,3752,4,991439451
199,3208,4,977006421
200,2599,3,976958202
201,3901,4,1010890585
202,2083,3,976941786
203,3502,1,976929605
204,266,4,987434992
205,3196,3,976923897
206,924,3,976921300
207,804,4,976917556
208,3494,2,984513444
209,2336,3,976911810
210,393,2,977101164
211,891,3,976908132
212,917,4,976946364
213,2431,5,976900426
214,1707,1,976901850
215,356,5,979174998
216,2115,2,976871584
217,2302,4,976856730
218,3889,3,990465484
219,2763,3,976838642
220,2912,5,976998661
221,407,3,976835274
222,3513,2,976835107
223,1892,3,976906905
224,3536,3,993071690
225,1845,2,977257414
226,1307,5,976830792
227,2840,2,976830264
228,3355,4,989595202
229,2839,5,1046325855
230,3623,5,976825717
231,1981,1,1043295045
232,2567,1,976812980
233,381,4,976794992
234,253,4,979271008
235,1966,5,1018414309
236,2916,3,976766341
237,2648,3,1036202210
238,1860,2,976767175
239,58,5,1042483569
240,3418,3,976757803
241,1112,4,976754257
242,3481,2,992143504
243,1968,3,976750144
244,910,4,976804375
245,1625,3,976830413
246,2080,3,976728703
247,3198,5,976728574
248,3755,4,978409936
249,2861,5,976730724
250,3452,4,976724609
251,3916,4,977162210
252,2335,2,976689069
253,1929,4,977006089
254,3932,4,976682236
255,1037,4,976683904
256,736,3,976678430
257,1777,5,976673500
258,3198,5,976672994
259,3916,4,987631254
260,3268,1,976672715
261,1389,1,976674508
262,3439,3,976661117
263,318,5,976652569
264,745,3,985724271
265,1393,4,976649241
266,1307,5,976647321
267,3911,4,1003251825
268,2422,2,976655877
269,1416,2,977102264
270,3948,2,1004989276
271,3793,5,1014679656
272,1527,5,976697886
273,405,3,976778270
274,2640,4,976596552
275,2470,4,976592927
276,2399,2,976589374
277,480,4,976587310
278,1984,4,976587545
279,1586,2,1004919134
280,2174,2,976575188
281,2791,5,976572065
282,2803,4,976571780
283,2028,5,976570506
284,2841,5,976749385
285,1527,3,1025213283
286,3301,2,976596299
287,3271,4,976569182
288,2916,5,976568001
289,3633,3,976569013
290,11,3,976564993
291,412,4,976566463
292,2858,5,976562982
293,3481,4,1012704798
294,1614,2,976543004
295,608,5,976528071
296,1717,4,976522006
297,3481,5,976513573
298,2399,3,976510555
299,1719,5,998517993
300,292,4,976507592
301,1431,2,976584797
302,2770,4,1014071774
303,3536,5,977087542
304,707,2,976502560
305,1381,1,976498380
306,1097,5,1038664052
307,2791,5,976486825
308,419,2,995838531
309,2951,4,976556090
310,1541,3,1012082428
311,1196,4,1008979300
312,3011,3,976477183
313,2657,4,976474718
314,1907,4,1010090820
315,277,5,976466110
316,1037,3,976466898
317,1269,4,976461509
318,2396,4,976427044
319,2926,3,1040499592
320,804,4,976418782
321,1198,5,981066835
322,356,5,978049349
323,1226,4,976975096
324,2628,4,976408125
325,3408,3,976404201
326,2302,4,980988524
327,1189,4,976399663
328,667,2,976396805
329,3826,2,1040905385
330,2019,4,985452128
331,3361,5,1000397480
332,164,4,1009291058
333,3096,4,996357543
334,3257,4,976379465
335,2457,5,976364298
336,32,5,977494179
337,3471,4,976353155
338,3948,4,1024290978
339,82,3,976342980
340,1569,4,976342754
341,1214,4,976339910
342,3698,2,976339699
343,2498,3,1044805014
344,2987,2,976337124
345,1704,4,976335609
346,3252,4,976337342
347,2917,4,976332685
348,3643,3,976330323
349,553,3,1046023737
350,474,4,976326993
351,3861,3,983475077
352,1681,1,976336035
353,3751,3,976329601
354,2987,3,976324280
355,1321,3,1013578269
356,2505,5,979641486
357,1064,1,976319588
358,750,3,976318091
359,2555,1,976317565
360,150,4,976318709
361,3952,4,976640745
362,3785,3,981056606
363,3514,4,976312530
364,3481,3,976311499
365,2805,4,976405245
366,1007,3,978545717
367,1172,5,976309571
368,2542,5,988847679
369,107,4,976310513
370,3755,4,976651313
371,1484,1,976315523
372,3755,4,981043433
373,1200,4,976305169
374,1396,5,976306042
375,2028,4,979847714
376,906,4,984176320
377,1209,4,976304380
378,2761,4,976302183
379,3244,5,976302828
380,2003,3,976317797
381,610,5,976301159
382,1885,3,980799798
383,3114,4,976306247
384,3487,3,976300451
385,3512,4,976584300
386,924,4,976305140
387,1307,4,980037007
388,1374,4,976301258
389,3822,1,976299714
390,1981,1,976314071
391,3513,5,981331252
392,529,5,993758505
393,3822,4,976298734
394,145,4,976297512
395,1,3,976299298
396,2805,3,976304081
397,1288,4,976295268
398,225,2,1044569661
399,3565,5,976294514
400,1704,4,976294639
401,1246,4,976295228
402,3616,2,984684958
403,2403,4,1013550785
404,3498,4,988503219
405,1695,4,992876659
406,440,4,976655494
407,1500,5,976288942
408,232,5,1020427752
409,2583,2,976292193
410,2699,3,976289840
411,592,3,1040055197
412,3901,4,1002300767
413,2,4,976287988
414,2987,3,976287109
415,3699,3,977501822
416,1617,5,976290846
417,2987,4,976285625
418,47,5,976286068
419,3793,4,1044901354
420,1073,5,983206906
421,3755,3,976282836
422,1199,4,1042065507
423,2987,2,976282153
424,2581,3,1046349099
425,1394,5,976887288
426,3268,4,976599026
427,3,3,976278737
428,377,3,976261144
429,648,4,976259519
430,252,5,976251760
431,1259,5,977368324
432,3004,4,976250391
433,3705,1,976249459
434,2064,4,976248695
435,3175,3,976250197
436,1590,4,976246782
437,1210,5,976278545
438,3754,2,1016403176
439,3189,2,988069042
440,500,4,976243063
441,457,5,976242563
442,3948,4,1026093602
443,318,5,976240303
444,2948,4,976242346
445,3204,2,976242203
446,2160,5,976239470
447,1012,5,976236279
448,2841,3,976235340
449,3917,4,976234782
450,2791,4,976235000
451,1641,5,976417576
452,169,3,976236326
453,3617,2,1008954762
454,803,4,1026505839
455,933,3,976232097
456,1343,4,976301946
457,2167,4,976393765
458,3933,3,976230104
459,2763,3,976232196
460,2134,3,976229778
461,2819,4,976232896
462,3409,3,1017811383
463,2379,1,976228923
464,2571,5,976227837
465,2858,4,976228516
466,1090,4,976228181
467,1250,1,976228334
468,527,5,976225774
469,1950,5,976225545
470,2092,3,976224103
471,172,3,976225345
472,2682,4,976222336
473,2096,4,976223075
474,110,5,976298989
475,3812,4,976222066
476,2364,4,976224394
477,2807,2,976220457
478,1094,3,976941101
479,1073,5,976219311
480,3454,2,986354140
481,3504,4,976408782
482,193,2,1002085433
483,1265,4,976217111
484,2571,5,976217193
485,3507,5,976217248
486,645,2,976216493
487,1270,3,1043171343
488,741,4,976215248
489,318,5,976215021
490,1608,4,976216735
491,161,3,976215013
492,3238,4,976214758
493,313,2,976217275
494,1544,5,976217164
495,780,4,976215844
496,928,5,1046207269
497,1967,4,976214457
498,923,3,977849488
499,1227,4,976218334
500,1480,2,985660283
501,908,5,976212000
502,593,5,976210922
503,1569,3,976211904
504,2448,2,976477246
505,1641,4,976211852
506,2701,3,976208258
507,2351,3,979064295
508,2693,4,976211810
509,640,3,976299261
510,737,2,976208163
511,2701,2,976207257
512,1597,4,976206150
513,3243,1,976223616
514,1374,3,984614813
515,509,3,976204241
516,3864,2,976281194
517,2794,3,976204779
518,3083,5,1041610481
519,342,3,979336270
520,2243,5,980044774
521,924,4,976198897
522,2011,3,976197284
523,3527,4,976194629
524,2798,1,976173691
525,1282,4,977201799
526,3578,5,976161792
527,2706,5,976161516
528,3791,4,1035927612
529,3424,4,982031530
530,1185,5,976144055
531,3354,2,1026858990
532,2622,4,976140759
533,2867,4,976299660
534,991,4,976139395
535,3114,5,976139053
536,2123,2,976139039
537,537,5,976137859
538,1275,5,976131844
539,1920,4,976140743
540,110,4,976126844
541,590,4,976126935
542,3624,4,976120769
543,350,4,976433022
544,1376,3,976131017
545,3114,4,976071485
546,1984,1,976070547
547,1265,4,976069613
548,2107,2,976140252
549,3901,2,1043334704
550,381,3,976170062
551,3157,2,976068137
552,1199,3,976064458
553,2436,4,976062023
554,2763,4,976057336
555,2081,4,976055893
556,2034,3,976063208
557,904,4,976049947
558,3160,5,976137293
559,2396,2,976047042
560,2368,2,976049940
561,2162,1,976046200
562,1604,3,976043187
563,2807,1,976046777
564,3061,4,976041104
565,3555,4,976039296
566,2,3,977360798
567,3543,4,976034079
568,349,4,976029757
569,3354,2,976239004
570,3785,3,976003116
571,1732,4,975998975
572,3285,2,975996497
573,1240,5,975994714
574,3006,3,975991281
575,1291,4,976498075
576,3624,2,976063550
577,3701,5,975980728
578,2395,3,975979068
579,2890,3,975978164
580,2944,4,975971982
581,1454,3,975966537
582,1246,5,981996347
583,2119,2,993161882
584,1393,5,992560816
585,3481,4,975964761
586,1276,5,975949464
587,1596,1,993556184
588,2920,4,999641368
589,996,5,975919602
590,2390,5,975913666
591,898,4,975913118
592,3623,5,975902731
593,3623,2,1002856816
594,3210,5,975900858
595,1608,3,975898200
596,3354,2,975893834
597,2762,5,975904730
598,457,4,975896593
599,1228,4,975885137
600,3646,2,978056609
601,1090,4,975887741
602,3696,1,975878509
603,1586,3,975874131
604,544,3,975872658
605,2987,4,975872173
606,1220,5,975892945
607,678,3,975865221
608,1876,5,985998569
609,1259,5,1006726697
610,3162,2,975863149
611,3408,4,978450890
612,144,3,975815884
613,2395,3,975812238
614,1064,5,975807864
615,2396,4,975979360
616,1274,5,975803253
617,1212,4,975801668
618,1977,1,975800803
619,916,3,975800977
620,19,2,975801446
621,3441,3,975800268
622,2575,3,975796211
623,3317,4,1010373048
624,2427,5,1045024022
625,1089,1,975787930
626,1537,5,978243845
627,1199,5,975783641
628,3751,4,975783106
629,2354,2,975785392
630,1278,5,976207357
631,1031,5,975782832
632,1603,3,975776512
633,2318,5,1015299097
634,1029,3,975792108
635,1243,4,979143120
636,3156,5,975753027
637,919,5,975739530
638,3863,3,975732629
639,1967,1,988363848
640,2762,5,975726218
641,265,4,1019443358
642,968,5,975721928
643,3793,3,975717912
644,2497,1,975737758
645,2396,3,975715669
646,3811,3,975782957
647,480,4,975715439
648,2926,4,1044744404
649,32,4,977947348
650,3717,4,981996393
651,2531,3,975979344
652,1591,2,975703182
653,2490,4,975700718
654,3791,3,975701858
655,587,2,975708284
656,1772,4,975740359
657,3117,3,978110441
658,1343,3,975692804
659,508,3,975691407
660,3513,4,977925191
661,3037,5,975702117
662,737,3,975664273
663,2614,1,975653448
664,1704,4,975993303
665,2288,4,975645686
666,2966,4,975642540
667,780,3,1030005775
668,1197,5,975636165
669,3827,3,975635232
670,1249,4,975629003
671,3363,3,986723420
672,1954,5,975626059
673,2455,3,975952539
674,608,5,975694789
675,3578,5,975618976
676,2953,2,976165926
677,3230,4,975612817
678,202,3,1037550388
679,3702,4,975608529
680,3081,2,975604318
681,3799,4,975603726
682,3551,4,975602969
683,2916,4,975601827
684,2412,3,975603281
685,2770,3,975603358
686,3616,2,975602285
687,447,3,975693228
688,1200,3,975634464
689,2456,2,975585087
690,3301,4,975585691
691,3039,4,1010910172
692,1265,4,1012665843
693,3916,4,978243729
694,1210,4,975562324
695,1136,3,975603612
696,899,5,1038765973
697,1580,4,975560891
698,2797,3,1015133353
699,965,4,986533866
700,3364,5,975555562
701,3301,2,979095243
702,19,2,975566143
703,1284,5,975548642
704,2701,1,975548793
705,671,3,975548741
706,1589,3,975545576
707,427,2,975726979
708,3753,5,975542365
709,2061,5,975541449
710,3913,3,1028526182
711,1358,5,980628990
712,2107,2,976141023
713,661,1,975537871
714,3616,4,978552874
715,595,5,979578309
716,2141,4,982884380
717,3566,4,975529837
718,1036,5,975575510
719,2599,2,975528288
720,2046,2,975530157
721,1957,3,994084782
722,1721,4,975524964
723,1580,5,975525099
724,1792,3,975524259
725,2599,4,977247399
726,736,4,975519832
727,1682,3,1041128572
728,2858,4,975516384
729,3176,4,975513561
730,1916,3,975511580
731,2297,5,975531200
732,3391,4,975496190
733,21,5,975482891
734,785,4,975482118
735,1297,5,976854025
736,2791,4,1045712195
737,3863,3,1037424338
738,3889,2,976233584
739,1367,5,975478815
740,3409,4,975474889
741,2448,1,975474539
742,1573,5,975470809
743,101,5,1036290881
744,2580,4,975472355
